id,Exited
15185,0.6468571
15186,0.008811454
15187,0.0023565118
15188,0.0042241216
15189,0.0051091267
15190,0.01134371
15191,0.00091063546
15192,0.08447342
15193,0.07022054
15194,0.82622683
15195,0.10882683
15196,0.27736923
15197,0.0026102841
15198,0.5142283
15199,0.007567097
15200,0.26340652
15201,0.00687899
15202,0.0015455665
15203,0.0073012193
15204,0.0043743053
15205,0.075094305
15206,0.080563076
15207,0.120482035
15208,0.009320336
15209,0.14461127
15210,0.026855968
15211,0.019856455
15212,0.52652067
15213,0.0029153454
15214,0.012292667
15215,0.020349761
15216,0.66603875
15217,0.031042209
15218,0.05950487
15219,0.00097467046
15220,0.013983533
15221,0.01893617
15222,0.07635132
15223,0.020782217
15224,0.0075480235
15225,0.6209992
15226,0.390329
15227,0.0059490753
15228,0.77939504
15229,0.14767304
15230,0.96720695
15231,0.820844
15232,0.0071032615
15233,0.12705871
15234,0.9969915
15235,0.0038068334
15236,0.13804267
15237,0.04699763
15238,0.0037861771
15239,0.0068492508
15240,0.21715456
15241,0.008817741
15242,0.053195916
15243,0.95358855
15244,0.011622291
15245,0.94974345
15246,0.12639578
15247,0.090614274
15248,0.15680155
15249,0.10200706
15250,0.020342737
15251,0.0056810994
15252,0.08839169
15253,0.03435854
15254,0.011133672
15255,0.0039175954
15256,0.0023311125
15257,0.02470136
15258,0.8374967
15259,0.068615384
15260,0.0026317427
15261,0.9808647
15262,0.009130192
15263,0.7722147
15264,0.27259648
15265,0.1097651
15266,0.07209488
15267,0.040919244
15268,0.0029668475
15269,0.0086766705
15270,0.042089902
15271,0.029294517
15272,0.111548215
15273,0.015409902
15274,0.9850332
15275,0.9592559
15276,0.061689463
15277,0.0028261018
15278,0.006619674
15279,0.011483846
15280,0.9943462
15281,0.042610127
15282,0.5236676
15283,0.88202035
15284,0.0064571975
15285,0.9310069
15286,0.0023776973
15287,0.007517736
15288,0.0058781365
15289,0.087712
15290,0.001662253
15291,0.004204569
15292,0.088661775
15293,0.99141675
15294,0.022082627
15295,0.06584105
15296,0.05417649
15297,0.003646342
15298,0.003930192
15299,0.0020152319
15300,0.014604116
15301,0.088380225
15302,0.15652208
15303,0.0029396622
15304,0.003047971
15305,0.17865007
15306,0.05530751
15307,0.9102765
15308,0.0013182749
15309,0.9897054
15310,0.5969017
15311,0.15176763
15312,0.0058705625
15313,0.013542714
15314,0.003673469
15315,0.0027029032
15316,0.08584359
15317,0.0153085105
15318,0.40997964
15319,0.0051232865
15320,0.0068265083
15321,0.012035406
15322,0.013640954
15323,0.0019504636
15324,0.95531636
15325,0.0033972273
15326,0.015199681
15327,0.41539583
15328,0.20804428
15329,0.0033010822
15330,0.004787609
15331,0.007080906
15332,0.007265632
15333,0.01279903
15334,0.07461145
15335,0.003872162
15336,0.14412683
15337,0.047196835
15338,0.43471733
15339,0.008396514
15340,0.006105153
15341,0.0021089271
15342,0.9881408
15343,0.03253196
15344,0.017030654
15345,0.15130289
15346,0.9572539
15347,0.029130386
15348,0.048607834
15349,0.028838698
15350,0.019834995
15351,0.02837957
15352,0.016799772
15353,0.33517468
15354,0.011351959
15355,0.012078568
15356,0.79745615
15357,0.005577761
15358,0.017453782
15359,0.001146035
15360,0.00632042
15361,0.0028903382
15362,0.0033797896
15363,0.03259021
15364,0.004446342
15365,0.37487608
15366,0.15267047
15367,0.7732288
15368,0.008325717
15369,0.17414214
15370,0.36616382
15371,0.023887573
15372,0.010957065
15373,0.28362074
15374,0.38247076
15375,0.041667037
15376,0.52484745
15377,0.76768976
15378,0.041478906
15379,0.9442206
15380,0.8800349
15381,0.0025438184
15382,0.0058452426
15383,0.008821284
15384,0.37148517
15385,0.119124554
15386,0.15383528
15387,0.018932601
15388,0.015681494
15389,0.043515652
15390,0.24176684
15391,0.1793416
15392,0.0017154318
15393,0.006721846
15394,0.0026365195
15395,0.0045009064
15396,0.11483613
15397,0.0035096584
15398,0.013707214
15399,0.0018112315
15400,0.80822295
15401,0.07134176
15402,0.0049283206
15403,0.020414446
15404,0.026162481
15405,0.0140827475
15406,0.18060993
15407,0.023711836
15408,0.026314674
15409,0.6611642
15410,0.79467046
15411,0.006716493
15412,0.009812671
15413,0.91814554
15414,0.99218
15415,0.0016094958
15416,0.003250884
15417,0.30995536
15418,0.021864347
15419,0.27333638
15420,0.03872699
15421,0.0073540616
15422,0.041607536
15423,0.17504306
15424,0.0035172377
15425,0.9359575
15426,0.47038838
15427,0.003103436
15428,0.06325062
15429,0.049923163
15430,0.0017969162
15431,0.016358763
15432,0.009013492
15433,0.002020248
15434,0.007836905
15435,0.0035479108
15436,0.018102705
15437,0.022190994
15438,0.009201137
15439,0.012350389
15440,0.015958786
15441,0.89354515
15442,0.7304476
15443,0.6741693
15444,0.006287459
15445,0.008700417
15446,0.042116266
15447,0.008494306
15448,0.9682119
15449,0.047912244
15450,0.005160867
15451,0.016644422
15452,0.8475723
15453,0.120289765
15454,0.068445906
15455,0.9764947
15456,0.022874685
15457,0.00094856345
15458,0.101403266
15459,0.6260179
15460,0.4394265
15461,0.021756008
15462,0.012328301
15463,0.00181951
15464,0.9795632
15465,0.077886105
15466,0.0056541874
15467,0.94824624
15468,0.011163468
15469,0.06322568
15470,0.0029082845
15471,0.0048127845
15472,0.026429452
15473,0.1722586
15474,0.25120503
15475,0.6503048
15476,0.62076503
15477,0.0969334
15478,0.013653309
15479,0.12700693
15480,0.860812
15481,0.9772534
15482,0.10808132
15483,0.9969393
15484,0.010620887
15485,0.29962772
15486,0.0059707058
15487,0.98134273
15488,0.030902013
15489,0.14981616
15490,0.98183984
15491,0.5188359
15492,0.51597875
15493,0.078505374
15494,0.02077238
15495,0.5660789
15496,0.06641818
15497,0.002927152
15498,0.99320227
15499,0.15528098
15500,0.012889689
15501,0.0006903832
15502,0.02607583
15503,0.9898179
15504,0.03339595
15505,0.005329558
15506,0.062334117
15507,0.0019382678
15508,0.22500165
15509,0.0056505958
15510,0.19917268
15511,0.021091186
15512,0.0015661125
15513,0.002984046
15514,0.013531958
15515,0.007300507
15516,0.17278254
15517,0.23728265
15518,0.006223227
15519,0.024420245
15520,0.40772012
15521,0.026145702
15522,0.07870992
15523,0.041027926
15524,0.03185775
15525,0.003875023
15526,0.0034643055
15527,0.027680784
15528,0.0026286857
15529,0.016333515
15530,0.0028250578
15531,0.057226717
15532,0.03349155
15533,0.07266964
15534,0.010582245
15535,0.15817313
15536,0.2755329
15537,0.002376943
15538,0.023202661
15539,0.014314743
15540,0.035444744
15541,0.10148527
15542,0.022659598
15543,0.0074649774
15544,0.006417431
15545,0.012668367
15546,0.52057403
15547,0.19208202
15548,0.0062374957
15549,0.6237821
15550,0.0031635421
15551,0.009668627
15552,0.0076246257
15553,0.0029428462
15554,0.21618529
15555,0.005850421
15556,0.015462201
15557,0.013146525
15558,0.01777855
15559,0.07668802
15560,0.018288126
15561,0.10528616
15562,0.008092758
15563,0.027082814
15564,0.02551461
15565,0.08282108
15566,0.014338938
15567,0.010669324
15568,0.00026165217
15569,0.0057596485
15570,0.06434101
15571,0.61681074
15572,0.96858346
15573,0.038308337
15574,0.0066679204
15575,0.012458251
15576,0.044112734
15577,0.8271056
15578,0.93097854
15579,0.3723992
15580,0.0030188204
15581,0.031699527
15582,0.0042167394
15583,0.003651614
15584,0.043054912
15585,0.9857944
15586,0.0021603568
15587,0.0067920126
15588,0.009493399
15589,0.0037848966
15590,0.04401846
15591,0.008997573
15592,0.04010571
15593,0.9832722
15594,0.7277524
15595,0.005373786
15596,0.9254484
15597,0.91415536
15598,0.20449737
15599,0.038123578
15600,0.61792976
15601,0.24942264
15602,0.008889494
15603,0.0023927756
15604,0.14386265
15605,0.01715121
15606,0.027369043
15607,0.022041574
15608,0.002681742
15609,0.02867126
15610,0.9929052
15611,0.00048186717
15612,0.12552802
15613,0.17201246
15614,0.06392408
15615,0.16129929
15616,0.0045916685
15617,0.9708689
15618,0.28678626
15619,0.00361433
15620,0.06605041
15621,0.008127003
15622,0.02543139
15623,0.04782556
15624,0.032843597
15625,0.99071676
15626,0.004025106
15627,0.43193874
15628,0.034428433
15629,0.023282357
15630,0.011011846
15631,0.040716562
15632,0.0036899121
15633,0.008276951
15634,0.086951494
15635,0.22663301
15636,0.018547025
15637,0.10541665
15638,0.02782708
15639,0.50375354
15640,0.28732955
15641,0.19231164
15642,0.5246852
15643,0.006591614
15644,0.1749138
15645,0.018423758
15646,0.054873653
15647,0.0034375044
15648,0.18683428
15649,0.04008225
15650,0.0012207777
15651,0.008743276
15652,0.008650208
15653,0.2067824
15654,0.069433264
15655,0.8919008
15656,0.5892403
15657,0.65577334
15658,0.0023706001
15659,0.13559394
15660,0.008144812
15661,0.375074
15662,0.05369689
15663,0.027065806
15664,0.050115585
15665,0.19649048
15666,0.0043518986
15667,0.06421192
15668,0.0015071292
15669,0.18939833
15670,0.90508914
15671,0.03417915
15672,0.0022175922
15673,0.09762494
15674,0.2848811
15675,0.7613731
15676,0.006488605
15677,0.4255854
15678,0.006143039
15679,0.00395801
15680,0.07332275
15681,0.0024551537
15682,0.009209727
15683,0.004077288
15684,0.014189518
15685,0.010390638
15686,0.4851491
15687,0.0026694934
15688,0.665412
15689,0.23392022
15690,0.07637345
15691,0.011882758
15692,0.046833493
15693,0.25679913
15694,0.0030642324
15695,0.03135154
15696,0.040784664
15697,0.008256645
15698,0.15649794
15699,0.002775308
15700,0.009530138
15701,0.22691743
15702,0.03984142
15703,0.08435477
15704,0.0032380787
15705,0.97220933
15706,0.196136
15707,0.008778528
15708,0.6445719
15709,0.005112405
15710,0.7656111
15711,0.25097838
15712,0.005509023
15713,0.005661964
15714,0.0030971903
15715,0.88377076
15716,0.06669561
15717,0.0073755034
15718,0.009869869
15719,0.95241255
15720,0.19031964
15721,0.06620382
15722,0.003440158
15723,0.002848682
15724,0.062189307
15725,0.0029941679
15726,0.041218717
15727,0.018750172
15728,0.0032443888
15729,0.9425575
15730,0.029865092
15731,0.009977601
15732,0.9893066
15733,0.40392837
15734,0.046021756
15735,0.79314923
15736,0.01636072
15737,0.22667262
15738,0.005849378
15739,0.014293962
15740,0.06338446
15741,0.029416695
15742,0.948249
15743,0.7188099
15744,0.012615888
15745,0.007582586
15746,0.03957019
15747,0.57663625
15748,0.3590645
15749,0.0022973653
15750,0.02155998
15751,0.004036438
15752,0.30966857
15753,0.04475933
15754,0.0064646043
15755,0.14832681
15756,0.0011421132
15757,0.00148395
15758,0.057728738
15759,0.07166562
15760,0.1997625
15761,0.08718287
15762,0.83375967
15763,0.8590408
15764,0.03325825
15765,0.013499673
15766,0.028390968
15767,0.012459501
15768,0.014154568
15769,0.0060138283
15770,0.27569064
15771,0.08039596
15772,0.0018614562
15773,0.0121757155
15774,0.006925272
15775,0.013234754
15776,0.35519117
15777,0.6091628
15778,0.9765464
15779,0.1292724
15780,0.7816698
15781,0.039652247
15782,0.014862714
15783,0.030580565
15784,0.011221258
15785,0.017361464
15786,0.009811819
15787,0.0040983367
15788,0.6424368
15789,0.29468954
15790,0.020451993
15791,0.0016667886
15792,0.98180723
15793,0.017861793
15794,0.011291581
15795,0.39882413
15796,0.0028350549
15797,0.12334554
15798,0.99053043
15799,0.027640784
15800,0.5072539
15801,0.7899686
15802,0.6744429
15803,0.20493609
15804,0.014019021
15805,0.031040948
15806,0.014801434
15807,0.8553013
15808,0.2020383
15809,0.01395533
15810,0.98444474
15811,0.51409453
15812,0.0242479
15813,0.0022053774
15814,0.0022556174
15815,0.023885688
15816,0.07142524
15817,0.027971288
15818,0.0116549935
15819,0.031728417
15820,0.022062624
15821,0.68904185
15822,0.18063329
15823,0.032184742
15824,0.01092377
15825,0.0051340577
15826,0.0023036485
15827,0.06594233
15828,0.007403554
15829,0.50935936
15830,0.9758699
15831,0.12372716
15832,0.044468466
15833,0.8652097
15834,0.07517211
15835,0.0073796622
15836,0.0036558462
15837,0.1505528
15838,0.0019086384
15839,0.0026058485
15840,0.00573902
15841,0.0059226495
15842,0.058223914
15843,0.07031967
15844,0.01323922
15845,0.6217885
15846,0.7773555
15847,0.023479626
15848,0.036706198
15849,0.04755457
15850,0.0075525823
15851,0.020976728
15852,0.02582552
15853,0.014135066
15854,0.0015265726
15855,0.25202897
15856,0.005976003
15857,0.033933546
15858,0.004362952
15859,0.82927585
15860,0.009954368
15861,0.42798117
15862,0.011517977
15863,0.022032157
15864,0.9908216
15865,0.21410649
15866,0.013163163
15867,0.046541285
15868,0.004791398
15869,0.013690476
15870,0.005621772
15871,0.031989332
15872,0.22208627
15873,0.6080815
15874,0.0033776958
15875,0.054647982
15876,0.010408152
15877,0.0054979213
15878,0.17303164
15879,0.74162817
15880,0.007899896
15881,0.0038912927
15882,0.0032011517
15883,0.005066806
15884,0.04469636
15885,0.012452409
15886,0.681967
15887,0.009377402
15888,0.17671978
15889,0.007815715
15890,0.00953519
15891,0.989947
15892,0.0028393825
15893,0.45148176
15894,0.010955412
15895,0.016928136
15896,0.10458445
15897,0.7959894
15898,0.012255674
15899,0.010018734
15900,0.23240605
15901,0.5578953
15902,0.010787544
15903,0.88253367
15904,0.0028164885
15905,0.014665321
15906,0.048201956
15907,0.12492384
15908,0.039314732
15909,0.08850145
15910,0.058184214
15911,0.17797987
15912,0.029086515
15913,0.020198096
15914,0.35264722
15915,0.040695626
15916,0.05304842
15917,0.014295716
15918,0.0074754176
15919,0.089738846
15920,0.21508291
15921,0.38512868
15922,0.013654369
15923,0.0041085575
15924,0.80362743
15925,0.0035022716
15926,0.018464029
15927,0.9769672
15928,0.069322444
15929,0.73495376
15930,0.9473057
15931,0.12142306
15932,0.006615086
15933,0.8592845
15934,0.009894088
15935,0.0029397055
15936,0.004399921
15937,0.011902336
15938,0.10680406
15939,0.0037296785
15940,0.06692016
15941,0.027048947
15942,0.011590565
15943,0.043850344
15944,0.0022308084
15945,0.0009081847
15946,0.09544298
15947,0.0037344443
15948,0.5923215
15949,0.97272396
15950,0.008910596
15951,0.04165327
15952,0.9949391
15953,0.22063844
15954,0.015462942
15955,0.07737283
15956,0.016614964
15957,0.0511112
15958,0.9772076
15959,0.38309482
15960,0.004486521
15961,0.91132694
15962,0.0282194
15963,0.0036557694
15964,0.03701697
15965,0.09947429
15966,0.97530705
15967,0.010494467
15968,0.11446079
15969,0.007501072
15970,0.035247147
15971,0.06853538
15972,0.9951067
15973,0.00954535
15974,0.053698853
15975,0.0713217
15976,0.0016665546
15977,0.11093239
15978,0.33796823
15979,0.012177384
15980,0.004071234
15981,0.0027180794
15982,0.0052157547
15983,0.010455476
15984,0.007676408
15985,0.17986566
15986,0.27260903
15987,0.05417869
15988,0.003312835
15989,0.0065286886
15990,0.8807569
15991,0.0016440058
15992,0.98686165
15993,0.15370515
15994,0.008022931
15995,0.02611478
15996,0.97486407
15997,0.3029592
15998,0.013939446
15999,0.0220215
16000,0.47404316
16001,0.003253843
16002,0.0055541894
16003,0.0028276772
16004,0.034242976
16005,0.16690044
16006,0.009417041
16007,0.028954322
16008,0.0046529607
16009,0.7667323
16010,0.010735968
16011,0.664867
16012,0.01052479
16013,0.003544982
16014,0.028359784
16015,0.14890447
16016,0.7772016
16017,0.22982982
16018,0.13803148
16019,0.13840674
16020,0.037659615
16021,0.0042896518
16022,0.0022034906
16023,0.019462412
16024,0.02006778
16025,0.017033672
16026,0.91780716
16027,0.0037715074
16028,0.019916974
16029,0.013437486
16030,0.02486713
16031,0.051819034
16032,0.4608396
16033,0.085117884
16034,0.8229715
16035,0.015935289
16036,0.10890837
16037,0.05787418
16038,0.068381645
16039,0.08640491
16040,0.1782998
16041,0.99731606
16042,0.13418388
16043,0.0065869973
16044,0.0013713705
16045,0.98849225
16046,0.43386185
16047,0.5897796
16048,0.018531928
16049,0.035034504
16050,0.028783867
16051,0.007502414
16052,0.040182035
16053,0.004426875
16054,0.53683525
16055,0.109701626
16056,0.15563461
16057,0.61185944
16058,0.46162832
16059,0.24349038
16060,0.8120894
16061,0.018374264
16062,0.012976797
16063,0.0033245569
16064,0.013571657
16065,0.004208642
16066,0.00911589
16067,0.010769008
16068,0.16577658
16069,0.05941175
16070,0.7755527
16071,0.005912142
16072,0.003637739
16073,0.57523096
16074,0.012868587
16075,0.2096567
16076,0.42866093
16077,0.7658547
16078,0.94268936
16079,0.44091278
16080,0.008375137
16081,0.011277712
16082,0.36092404
16083,0.09387693
16084,0.019171637
16085,0.012011736
16086,0.72064245
16087,0.0033908482
16088,0.0039981795
16089,0.0034613719
16090,0.98431844
16091,0.1412634
16092,0.035339024
16093,0.04987613
16094,0.63254815
16095,0.04044538
16096,0.018316785
16097,0.27786636
16098,0.19577244
16099,0.17866066
16100,0.001724707
16101,0.034124076
16102,0.008682554
16103,0.022302296
16104,0.0022138362
16105,0.9482353
16106,0.122674905
16107,0.028574752
16108,0.97036797
16109,0.36463583
16110,0.011018611
16111,0.41682732
16112,0.049311295
16113,0.04919855
16114,0.006732271
16115,0.9810052
16116,0.005443184
16117,0.0076499637
16118,0.0016634482
16119,0.70587885
16120,0.0074037076
16121,0.0020693925
16122,0.018523859
16123,0.0072079864
16124,0.00647969
16125,0.0017421293
16126,0.15075119
16127,0.0047660805
16128,0.10601492
16129,0.08385966
16130,0.78849626
16131,0.0042983
16132,0.7630001
16133,0.9844481
16134,0.29246384
16135,0.029004076
16136,0.0031872827
16137,0.038587812
16138,0.0019577257
16139,0.0061710067
16140,0.0038514868
16141,0.17355604
16142,0.0068101888
16143,0.024042457
16144,0.0070147277
16145,0.022464188
16146,0.16667718
16147,0.12356216
16148,0.43226245
16149,0.9777076
16150,0.07828618
16151,0.029061707
16152,0.77161086
16153,0.5482467
16154,0.002620557
16155,0.60913795
16156,0.0049411515
16157,0.3473375
16158,0.13467588
16159,0.36059296
16160,0.27280205
16161,0.20556316
16162,0.0028773507
16163,0.009775809
16164,0.9807426
16165,0.011856651
16166,0.004921686
16167,0.31692204
16168,0.016486976
16169,0.09649845
16170,0.031485092
16171,0.34692279
16172,0.011650502
16173,0.97488946
16174,0.061596975
16175,0.014207278
16176,0.018980883
16177,0.46459576
16178,0.024100915
16179,0.1502281
16180,0.005961343
16181,0.0058655357
16182,0.029032074
16183,0.0020138773
16184,0.013200864
16185,0.033435207
16186,0.7884952
16187,0.023783898
16188,0.056311022
16189,0.05483484
16190,0.0015581785
16191,0.8221615
16192,0.99283904
16193,0.8623078
16194,0.9393526
16195,0.33806834
16196,0.2901543
16197,0.019387642
16198,0.072886
16199,0.03321707
16200,0.002616032
16201,0.053538475
16202,0.4967639
16203,0.73615366
16204,0.025745783
16205,0.6453985
16206,0.0151503105
16207,0.032227524
16208,0.17134891
16209,0.07199859
16210,0.25163606
16211,0.37628353
16212,0.03660716
16213,0.057222858
16214,0.24880007
16215,0.010790516
16216,0.0848936
16217,0.809351
16218,0.008505137
16219,0.01779907
16220,0.0145500535
16221,0.076378785
16222,0.44650608
16223,0.9852394
16224,0.005902549
16225,0.10521734
16226,0.034690935
16227,0.008408544
16228,0.03465048
16229,0.16600475
16230,0.026248384
16231,0.6401094
16232,0.54469347
16233,0.5961224
16234,0.9648628
16235,0.0029060703
16236,0.0072871284
16237,0.30678952
16238,0.06738898
16239,0.020539397
16240,0.04656657
16241,0.032868274
16242,0.0072078905
16243,0.12076006
16244,0.43815556
16245,0.2908418
16246,0.013717009
16247,0.0012173397
16248,0.9934249
16249,0.014111073
16250,0.7420318
16251,0.95033187
16252,0.0019048405
16253,0.0099782795
16254,0.003042405
16255,0.037285864
16256,0.008307332
16257,0.016336635
16258,0.024913823
16259,0.046205405
16260,0.00393783
16261,0.061688654
16262,0.0067103915
16263,0.014309079
16264,0.016549397
16265,0.0063795797
16266,0.94751906
16267,0.009513176
16268,0.011593968
16269,0.0129213985
16270,0.05537033
16271,0.022704005
16272,0.23832345
16273,0.015452821
16274,0.18005657
16275,0.018592618
16276,0.19376577
16277,0.99295807
16278,0.012882768
16279,0.13849515
16280,0.0013748732
16281,0.81104964
16282,0.014984214
16283,0.00561823
16284,0.09847213
16285,0.017091261
16286,0.0012762054
16287,0.027183186
16288,0.37136856
16289,0.016516492
16290,0.0019231618
16291,0.0054067336
16292,0.90904963
16293,0.8622558
16294,0.032095913
16295,0.057075594
16296,0.016468106
16297,0.90468985
16298,0.03821351
16299,0.99214715
16300,0.06327504
16301,0.60088617
16302,0.6508797
16303,0.01463434
16304,0.0050667245
16305,0.10174694
16306,0.03324573
16307,0.8027634
16308,0.007975992
16309,0.9837976
16310,0.1376928
16311,0.0028059646
16312,0.8049735
16313,0.97457254
16314,0.0031921219
16315,0.84901637
16316,0.97103363
16317,0.0070785326
16318,0.002957017
16319,0.20005956
16320,0.1782796
16321,0.010361344
16322,0.0874616
16323,0.008438342
16324,0.0035449956
16325,0.02797646
16326,0.04978153
16327,0.017458355
16328,0.8273095
16329,0.0518255
16330,0.01012728
16331,0.008804665
16332,0.12612905
16333,0.0017098482
16334,0.02225417
16335,0.030822825
16336,0.35191783
16337,0.0021441672
16338,0.0041327747
16339,0.0059701004
16340,0.017412681
16341,0.44914687
16342,0.0067174826
16343,0.35700357
16344,0.06217943
16345,0.0056307134
16346,0.951887
16347,0.039924674
16348,0.005691409
16349,0.16504125
16350,0.012258285
16351,0.03787794
16352,0.0016794318
16353,0.012418948
16354,0.09885698
16355,0.6318321
16356,0.9752949
16357,0.94191885
16358,0.009077974
16359,0.074127495
16360,0.0069502066
16361,0.9130609
16362,0.02263645
16363,0.011225364
16364,0.010934196
16365,0.26894003
16366,0.8913731
16367,0.002458407
16368,0.9805157
16369,0.022367666
16370,0.13637878
16371,0.013081819
16372,0.0046301465
16373,0.06690077
16374,0.03913098
16375,0.003147888
16376,0.085388325
16377,0.2820005
16378,0.002433832
16379,0.78130096
16380,0.7773386
16381,0.2677777
16382,0.003935891
16383,0.0029194718
16384,0.11048319
16385,0.05193233
16386,0.8235734
16387,0.010228104
16388,0.017491536
16389,0.9817426
16390,0.3409398
16391,0.40617865
16392,0.015703142
16393,0.002311435
16394,0.003781712
16395,0.004930463
16396,0.395458
16397,0.11451055
16398,0.9640743
16399,0.0007886912
16400,0.05970553
16401,0.0057574455
16402,0.92445415
16403,0.0023758588
16404,0.0014534607
16405,0.051576275
16406,0.7248588
16407,0.7907555
16408,0.48912892
16409,0.04235947
16410,0.046511523
16411,0.020626863
16412,0.9937416
16413,0.9421006
16414,0.10974882
16415,0.019591304
16416,0.006384678
16417,0.056732725
16418,0.007167829
16419,0.09674485
16420,0.0432978
16421,0.00961036
16422,0.043146495
16423,0.30711043
16424,0.0058731786
16425,0.03679399
16426,0.022957318
16427,0.0040998785
16428,0.02114395
16429,0.8443124
16430,0.0013088593
16431,0.08785684
16432,0.08190225
16433,0.20561293
16434,0.5274406
16435,0.006922544
16436,0.020398322
16437,0.0033062384
16438,0.060972925
16439,0.034064766
16440,0.005975833
16441,0.01342643
16442,0.06925398
16443,0.08387817
16444,0.39740774
16445,0.061835747
16446,0.028733542
16447,0.2418384
16448,0.014513799
16449,0.0018208001
16450,0.0061955648
16451,0.011682137
16452,0.67816216
16453,0.08531095
16454,0.37456098
16455,0.093670614
16456,0.0067179278
16457,0.100677624
16458,0.015424356
16459,0.03209195
16460,0.0043271566
16461,0.011449972
16462,0.0017576906
16463,0.85633737
16464,0.0025931194
16465,0.010212351
16466,0.036059663
16467,0.025087869
16468,0.2771313
16469,0.008211258
16470,0.0077643776
16471,0.6932081
16472,0.00815844
16473,0.027445184
16474,0.007540583
16475,0.8986056
16476,0.9277885
16477,0.01205295
16478,0.01608424
16479,0.0048519946
16480,0.0014636249
16481,0.018627398
16482,0.0013462323
16483,0.69994885
16484,0.05975893
16485,0.0019130026
16486,0.007484987
16487,0.013729698
16488,0.021677038
16489,0.93818355
16490,0.014084562
16491,0.017067438
16492,0.4865842
16493,0.022168986
16494,0.2948319
16495,0.007078848
16496,0.031545766
16497,0.078607455
16498,0.13001595
16499,0.00892825
16500,0.024226068
16501,0.009057892
16502,0.117830545
16503,0.00914338
16504,0.007635746
16505,0.022126878
16506,0.029412108
16507,0.0023126737
16508,0.2140615
16509,0.015589982
16510,0.89290285
16511,0.18726957
16512,0.0032334314
16513,0.015875416
16514,0.17841245
16515,0.014824516
16516,0.0037818272
16517,0.037243668
16518,0.07366558
16519,0.001588015
16520,0.017107649
16521,0.0050870935
16522,0.0052236454
16523,0.61092794
16524,0.12805536
16525,0.22694917
16526,0.010637882
16527,0.0032203132
16528,0.9307211
