id,Exited
15088,0.05384238410929515
15089,0.04914754233086986
15090,0.05601661612516739
15091,0.10804271878805677
15092,0.006235201995753496
15093,0.2390043681311641
15094,0.04211446932119563
15095,0.02714120833960954
15096,0.38618148049155293
15097,0.008272960721281527
15098,0.031984752502376056
15099,0.09787538795615713
15100,0.00472900324108932
15101,0.6170287524379133
15102,0.36932080006772056
15103,0.2289223046749061
15104,0.37279145293062466
15105,0.176901823174194
15106,0.12468147299084906
15107,0.9045728418542616
15108,0.10194471677956772
15109,0.025418007012929813
15110,0.21702491208582186
15111,0.1003371773745855
15112,0.428363698821834
15113,0.05824523698091264
15114,0.040985833986234066
15115,0.1227315718468525
15116,0.025687537437828326
15117,0.13651191331892604
15118,0.07143229715251906
15119,0.20389054213402988
15120,0.06073684127133884
15121,0.4327983210367673
15122,0.06775219690247511
15123,0.12956510388695205
15124,0.33820094976104076
15125,0.05599570836606041
15126,0.7976566370714192
15127,0.0042977230096001165
15128,0.15433015920569965
15129,0.03044856262840728
15130,0.003737609468266441
15131,0.7362587996885127
15132,0.022751246217990153
15133,0.11871652292582595
15134,0.026336647733797854
15135,0.7414292202962964
15136,0.4129472740355808
15137,0.1822339204748742
15138,0.032441196403038025
15139,0.022755805095398384
15140,0.07753952297238977
15141,0.7326988237632255
15142,0.013415026845123936
15143,0.8036737134212298
15144,0.21789133866149826
15145,0.07860181207654682
15146,0.015488791583735107
15147,0.7040975728560581
15148,0.055257250509875955
15149,0.928380954854505
15150,0.1492375149588739
15151,0.5007819840307687
15152,0.05969284977915796
15153,0.1473252178432306
15154,0.8314122437020285
15155,0.16293799948781712
15156,0.018417315646709308
15157,0.16291185155640706
15158,0.19307544255573508
15159,0.24054810872919835
15160,0.5544495398305934
15161,0.0023844813298845953
15162,0.007853319614146016
15163,0.0285428888611716
15164,0.005909346555622066
15165,0.20382895163855277
15166,0.9579479277384566
15167,0.31742917169304585
15168,0.1900470197912298
15169,0.05363306425618362
15170,0.3158119086796091
15171,0.018502617084237262
15172,0.15497790963896044
15173,0.859422064075229
15174,0.5910849683701223
15175,0.17358915446033418
15176,0.025672276434021916
15177,0.07219882840453982
15178,0.07439352451281096
15179,0.03918538000029767
15180,0.4333876346085682
15181,0.9557714088505428
15182,0.24669383842259196
15183,0.925957001115588
15184,0.02557477089882376
15185,0.3388815356824807
15186,0.11604095897482111
15187,0.03332359402418187
15188,0.017253103159720496
15189,0.021585948523478286
15190,0.03822605944262725
15191,0.0802044977242574
15192,0.24588574937841792
15193,0.11455484876417016
15194,0.5123650547007402
15195,0.2752394681029488
15196,0.2864173616801132
15197,0.002978401772461202
15198,0.6088083095165886
15199,0.12702654986773174
15200,0.3870103414144274
15201,0.041117981127538075
15202,0.0031391145922177095
15203,0.008579032300568074
15204,0.019167877201352507
15205,0.18963061790715016
15206,0.1581996824298822
15207,0.29089613400374054
15208,0.04705341893223389
15209,0.3458779533791716
15210,0.021749388427161447
15211,0.0869514847405076
15212,0.4673554454145459
15213,0.038173619345796314
15214,0.060291241013219955
15215,0.08467150738572934
15216,0.37895827911639846
15217,0.053635712104658374
15218,0.09885784182701685
15219,0.12076102818172035
15220,0.0760419701498206
15221,0.10017997071622123
15222,0.04316233461810403
15223,0.10889824088192052
15224,0.06047561342250384
15225,0.5139197151056388
15226,0.5152793093110684
15227,0.020330451275724554
15228,0.3378422994692654
15229,0.06697318091728097
15230,0.7733795871073538
15231,0.9796752565630503
15232,0.055051943936650076
15233,0.25952059493960344
15234,0.4793050732834162
15235,0.023122860620218694
15236,0.09104519743514226
15237,0.2776880703125593
15238,0.023898229841258087
15239,0.05056772172592636
15240,0.22151492462505665
15241,0.1123357266872882
15242,0.20714437848728756
15243,0.5850149936378324
15244,0.06432096995902059
15245,0.8681628817440905
15246,0.05538285556767967
15247,0.49814106920713797
15248,0.42847726804341163
15249,0.06002985891583612
15250,0.04487616318357792
15251,0.10933461554645774
15252,0.06799151050742876
15253,0.2615345176478645
15254,0.024851051705006864
15255,0.061470787077636334
15256,0.032796991500400205
15257,0.08857131685357228
15258,0.6275956117917902
15259,0.08002757022051536
15260,0.009037515027203298
15261,0.0637556756459876
15262,0.051371109866302236
15263,0.9342341554706556
15264,0.12082091376173579
15265,0.33258296223514766
15266,0.007757611519688182
15267,0.21188322731422884
15268,0.037462244586863806
15269,0.05298920957135072
15270,0.19771748571896394
15271,0.20535544404407885
15272,0.17367734089919992
15273,0.016561648417654715
15274,0.8254225037400047
15275,0.6177237264297458
15276,0.15523783687206458
15277,0.018938085980541898
15278,0.03191250233230928
15279,0.243937714556949
15280,0.8911567683364467
15281,0.10889620746857238
15282,0.2113918932067814
15283,0.7526878591276664
15284,0.030330870035995876
15285,0.7594973005337371
15286,0.0035412130548677367
15287,0.13169329147578412
15288,0.09477228853607214
15289,0.055827872272119765
15290,0.002418333578166687
15291,0.045506178776065796
15292,0.06281806795111786
15293,0.9691458720655054
15294,0.09707560791608004
15295,0.07342896452605568
15296,0.0919984068953888
15297,0.019172067720798
15298,0.011827700367407183
15299,0.007934131892380968
15300,0.0492433621289739
15301,0.8698083916014158
15302,0.20471457590892128
15303,0.02637989827230234
15304,0.07783598884015895
15305,0.05490475053783962
15306,0.028438439818411376
15307,0.643291342028859
15308,0.0033337786242582227
15309,0.08545795268182707
15310,0.36707734299279693
15311,0.137815656966113
15312,0.036685216397034835
15313,0.030517273522289837
15314,0.008619752555381686
15315,0.02397871836043903
15316,0.07591502520990716
15317,0.05114776443209153
15318,0.5693382253063481
15319,0.008650182609326268
15320,0.025099030147607625
15321,0.04573152314524645
15322,0.2831415297369352
15323,0.003934758213358943
15324,0.8559729590086746
15325,0.0050838726548549425
15326,0.1024392388551
15327,0.2126852977895578
15328,0.04378118377459101
15329,0.006127112792852485
15330,0.04327329443354424
15331,0.09145900861076688
15332,0.012643936400161121
15333,0.020389257790306883
15334,0.1456379298176289
15335,0.036039732270983
15336,0.3267729380546145
15337,0.3314956430090045
15338,0.2172927828900081
15339,0.03852428815749993
15340,0.02941843441531697
15341,0.006756740493723134
15342,0.7887531227189484
15343,0.08815490055344678
15344,0.16495592098186765
15345,0.34278277258679185
15346,0.7722992224309502
15347,0.2573431207048474
15348,0.06066738996978079
15349,0.07053510957652127
15350,0.024894993326227872
15351,0.07131151400449073
15352,0.11013351248924151
15353,0.23862808768196797
15354,0.02925006948941656
15355,0.046263991833814085
15356,0.5167832091218855
15357,0.03883925863924232
15358,0.20810442711227675
15359,0.0022333966966389626
15360,0.03482907644159147
15361,0.03338275307963122
15362,0.041156788892785436
15363,0.06572128735422288
15364,0.32063753228959435
15365,0.32188844427564567
15366,0.7339666243841273
15367,0.815997524132936
15368,0.013958690297529996
15369,0.09921083773143398
15370,0.7906103385975443
15371,0.06292121579142024
15372,0.06582086744748585
15373,0.19876998504215104
15374,0.36109867540793195
15375,0.0069524502361066635
15376,0.04626930851617909
15377,0.4459212922126573
15378,0.23892353537619967
15379,0.6784547990852351
15380,0.8315552506323065
15381,0.012175686348829345
15382,0.01664234216447475
15383,0.0143000054019023
15384,0.8164492835801748
15385,0.1360015446338712
15386,0.14988415211165126
15387,0.3364581574587856
15388,0.11231764381926433
15389,0.11710348714145087
15390,0.24149530795124793
15391,0.1852680764405951
15392,0.011802649562121398
15393,0.02196336053706752
15394,0.013112106938726647
15395,0.05908568050209821
15396,0.15416865608356556
15397,0.016646932226101866
15398,0.04943060730260924
15399,0.12313255777055222
15400,0.4500360434981609
15401,0.045731035202219515
15402,0.057272282624392934
15403,0.024192970817676324
15404,0.6387378133134525
15405,0.09045635006973246
15406,0.1780419675144941
15407,0.3392683670293598
15408,0.019223322024420723
15409,0.5837311673358915
15410,0.3228298823182183
15411,0.042811462250256734
15412,0.19312672922649063
15413,0.6290583302071093
15414,0.9572190620550111
15415,0.053515156078091826
15416,0.02845612313292916
15417,0.10238188580186763
15418,0.12154557437140624
15419,0.3903964792352103
15420,0.04895279770217009
15421,0.04997727512799463
15422,0.39217725295165023
15423,0.140140258026821
15424,0.018405023592561458
15425,0.888278171136262
15426,0.40828117418234494
15427,0.09920958354954315
15428,0.2909392350919116
15429,0.19067320395862916
15430,0.0019490328361827511
15431,0.03899626017924147
15432,0.11274764449245554
15433,0.010483545371095963
15434,0.04953816098271434
15435,0.007730009910691666
15436,0.06158174923381381
15437,0.16829200311740067
15438,0.1787195311241924
15439,0.06182909886893064
15440,0.03432880823898878
15441,0.022542218431512547
15442,0.49667738776670806
15443,0.5224690551944934
15444,0.009721045873291695
15445,0.026003913532128442
15446,0.2364488955348502
15447,0.05489452470023988
15448,0.727313826708992
15449,0.039899841965461105
15450,0.06981090345334469
15451,0.07584286555277998
15452,0.35908124447228434
15453,0.15333060252236344
15454,0.04823019333877383
15455,0.7435525820890403
15456,0.23334199629009875
15457,0.01622245369231731
15458,0.4376278396517329
15459,0.42398439660752985
15460,0.8843193122261772
15461,0.10784339266991017
15462,0.22581988251566446
15463,0.049797948528126086
15464,0.7028330449932341
15465,0.32444157449056177
15466,0.04737861558655318
15467,0.5995229713630283
15468,0.031989181918947486
15469,0.0223129743262104
15470,0.011394314638461467
15471,0.022247770369111963
15472,0.06716553498624488
15473,0.3857748745304579
15474,0.13188362834538636
15475,0.21625547797764216
15476,0.37114339134601215
15477,0.3806292441567967
15478,0.016867501119820574
15479,0.13555899785226583
15480,0.7844663165900523
15481,0.9454923695214491
15482,0.24450925892844233
15483,0.9110689297627889
15484,0.05597487323926599
15485,0.17897237472359379
15486,0.020577581649772986
15487,0.815251456625729
15488,0.054184193064039786
15489,0.22533123256596677
15490,0.7883322613734726
15491,0.4570533691056129
15492,0.46747470594500307
15493,0.06713206155523652
15494,0.0894247900444264
15495,0.42777094950153144
15496,0.08011747600141844
15497,0.012618057782318266
15498,0.9197924132139124
15499,0.10897788734053572
15500,0.05164281489714972
15501,0.007965713612904891
15502,0.24295743198624314
15503,0.9438503534486579
15504,0.016658979061392937
15505,0.1545342922851989
15506,0.10200592427847804
15507,0.006204257412854184
15508,0.18326452878502666
15509,0.022494135066650402
15510,0.06306641872223087
15511,0.013794148594597927
15512,0.02675204250665328
15513,0.042274088313599405
15514,0.05113897034543676
15515,0.01424255203931153
15516,0.22045669259158024
15517,0.1807745282269934
15518,0.021503559547935994
15519,0.2543834964366923
15520,0.18355699156599586
15521,0.11397299121648952
15522,0.053690659914535775
15523,0.042762000721053954
15524,0.22085777943903054
15525,0.004092555274547318
15526,0.02177017493839996
15527,0.09378802858307304
15528,0.01228776456975711
15529,0.2096897440662247
15530,0.01030111671443249
15531,0.05709272060794856
15532,0.027068457728463672
15533,0.2932476941489803
15534,0.022916316424686542
15535,0.053711159201298514
15536,0.3565771263784242
15537,0.14721731791292203
15538,0.04988146030420001
15539,0.138994628902203
15540,0.0696432370550005
15541,0.1913477906097587
15542,0.021675345649084063
15543,0.02068246841015434
15544,0.06993193612453337
15545,0.12502094055910845
15546,0.40583571798439333
15547,0.24103773817211413
15548,0.02223606215967836
15549,0.6148301755115534
15550,0.019176814985863794
15551,0.04232317411595941
15552,0.0461869575730034
15553,0.062201554702044776
15554,0.4156650392767697
15555,0.019672379106682146
15556,0.02758953494142199
15557,0.06548234870061162
15558,0.12682445496719064
15559,0.06456712008646033
15560,0.07411119015038009
15561,0.24290262534937404
15562,0.04115437088301867
15563,0.07799758139062403
15564,0.12061603365973936
15565,0.2542157706550657
15566,0.05756693730199298
15567,0.04279090493838493
15568,0.014971815775180378
15569,0.014369137310955236
15570,0.2119634234312386
15571,0.6534625337448495
15572,0.8686589219331893
15573,0.1531865057599968
15574,0.0351330535775914
15575,0.029045350472429635
15576,0.13741585407411283
15577,0.3557041850880231
15578,0.8656737275498302
15579,0.41451516008336986
15580,0.06707144245730755
15581,0.028897512236696146
15582,0.0796748599595099
15583,0.03660255113060485
15584,0.2352369327145604
15585,0.027182494829175664
15586,0.0061414295911731785
15587,0.014099174999559724
15588,0.17014973389298899
15589,0.021738119058324068
15590,0.08908417800878674
15591,0.25411279334666925
15592,0.05454921359252761
15593,0.9763345098555887
15594,0.3022639739367588
15595,0.05855217996364516
15596,0.679922687718509
15597,0.5312131351913909
15598,0.13323308202535428
15599,0.1478477192492831
15600,0.5945056651796242
15601,0.5869583768171455
15602,0.02351139709790327
15603,0.06645465014038753
15604,0.3509299587155001
15605,0.10930291936381682
15606,0.028899508031982983
15607,0.07929370812508799
15608,0.07655402879521281
15609,0.225558664741074
15610,0.8368807671101712
15611,0.0025742587508489367
15612,0.2624499163344155
15613,0.08046428204476236
15614,0.07915222532701469
15615,0.23585764662631023
15616,0.0063803990514255515
15617,0.8078985345589909
15618,0.13881169345078875
15619,0.024511269797839286
15620,0.3461663481773332
15621,0.08938694681399698
15622,0.05635075784205229
15623,0.3704159393654798
15624,0.08106734058671491
15625,0.8134111234906352
15626,0.06341532179625838
15627,0.3904277504861051
15628,0.13410016790863075
15629,0.2622931371439213
15630,0.011441969586538174
15631,0.1610216794628632
15632,0.03105169599114537
15633,0.00702711467560051
15634,0.044046789711047876
15635,0.13524441220378922
15636,0.08300449489008987
15637,0.05612826208445689
15638,0.1494062861344458
15639,0.5513323298382689
15640,0.5547627720351516
15641,0.9290749852302879
15642,0.20594242172907118
15643,0.09225863753023926
15644,0.123298873202538
15645,0.0917906098108348
15646,0.01740920779668047
15647,0.02795799665238931
15648,0.15754715005532022
15649,0.10286791681591921
15650,0.025906344564243643
15651,0.06288291232334839
15652,0.013778807262253383
15653,0.5139814386618876
15654,0.05600550422222822
15655,0.527503865555026
15656,0.25129883112427814
15657,0.4398860660608776
15658,0.004394913122471323
15659,0.3358546428433654
15660,0.06450706282663915
15661,0.25235014623704344
15662,0.01709913412767227
15663,0.1040793199076366
15664,0.11246458781516795
15665,0.2540671321176673
15666,0.03390684862284975
15667,0.0778410661679094
15668,0.004603127881137168
15669,0.2916804676957549
15670,0.730596456000425
15671,0.8841150952501674
15672,0.022146170703635847
15673,0.13037264955143837
15674,0.18414140466255685
15675,0.5405621032241618
15676,0.017738832750535918
15677,0.5295670810950205
15678,0.022919625236876007
15679,0.0474816080720458
15680,0.060466356706441154
15681,0.014651139000044973
15682,0.03410042340371885
15683,0.031238598797030608
15684,0.11334981192320086
15685,0.07404602733598678
15686,0.41141564892299
15687,0.0363714372501498
15688,0.37099864866371274
15689,0.25178576114802936
15690,0.38585580326847263
15691,0.02060580509996802
15692,0.055297213767221666
15693,0.4406911149109171
15694,0.005157659910185798
15695,0.05973319577580269
15696,0.09377447358974708
15697,0.06667926013739847
15698,0.20514780127523888
15699,0.03257477946022319
15700,0.02773883601596326
15701,0.16726667589858332
15702,0.06698636382602888
15703,0.1804656887379105
15704,0.007965527916283265
15705,0.8398779687355108
15706,0.39426051230652726
15707,0.13012376860297548
15708,0.7619117799280347
15709,0.004801601368948194
15710,0.7408181710636651
15711,0.3225850765484116
15712,0.02120309576872116
15713,0.008860865768231752
15714,0.026051576606151823
15715,0.5486344143036588
15716,0.08115995550096022
15717,0.05160287950504263
15718,0.05744341689169892
15719,0.07809329061902988
15720,0.6036950576819051
15721,0.02453808716437902
15722,0.006862426554047907
15723,0.02638041853713944
15724,0.09738503973625291
15725,0.05426861457147767
15726,0.06284802244551993
15727,0.078040196492429
15728,0.026505529804477675
15729,0.7235298879581115
15730,0.13991966187416685
15731,0.01817203537265205
15732,0.8916215125289499
15733,0.36755314319989013
15734,0.2778187085721026
15735,0.40665919484948765
15736,0.10912333809145817
15737,0.5165689245333492
15738,0.02705822366595974
15739,0.0352781961004991
15740,0.2351593273484799
15741,0.5915120030343018
15742,0.7876719742377618
15743,0.5997722704533089
15744,0.0209327444688466
15745,0.0195225407432753
15746,0.2785884924739159
15747,0.44003649307150683
15748,0.5633453819999532
15749,0.01348824707428369
15750,0.1714844841233319
15751,0.011427151302811458
15752,0.27693431644459887
15753,0.08035154526908417
15754,0.019729369194411615
15755,0.08879169068905787
15756,0.025403161631878654
15757,0.017621850788809772
15758,0.023660216162385207
15759,0.05690630892305852
15760,0.2781711842766362
15761,0.11934889924079503
15762,0.6170034608481274
15763,0.049285638406153985
15764,0.07678206464286866
15765,0.21937946616400006
15766,0.12625609342785543
15767,0.017232119413060448
15768,0.05474735971702863
15769,0.030691578144387936
15770,0.06030576395985111
15771,0.03823729601880989
15772,0.0279356537450254
15773,0.1782674309613467
15774,0.22944374676411394
15775,0.02600013658059505
15776,0.15621421297634147
15777,0.8244092664359827
15778,0.8160341531461617
15779,0.07484491486675025
15780,0.46231670932929403
15781,0.05659287829074948
15782,0.07061198089647493
15783,0.012348443231773509
15784,0.10922320727028888
15785,0.068923441851551
15786,0.05258168064971465
15787,0.011945416238041955
15788,0.44677081217655024
15789,0.4213130635647
15790,0.10954622269563559
15791,0.02156241789503104
15792,0.8013382944779093
15793,0.017109956261180535
15794,0.04087416393197077
15795,0.273246823837525
15796,0.018457549788957923
15797,0.07783412674157868
15798,0.9334107490751948
15799,0.05517636930334514
15800,0.2739391718685263
15801,0.6259723137509234
15802,0.4677853400587909
15803,0.1236063339355542
15804,0.03582038959874953
15805,0.12064069966781692
15806,0.016754119397376623
15807,0.770733521465628
15808,0.34060320734575883
15809,0.03222911931941884
15810,0.8933589906006123
15811,0.9622892794994868
15812,0.07058994472383211
15813,0.02315981558562816
15814,0.006624726494404881
15815,0.1473502166943523
15816,0.37792070904538244
15817,0.12678402418894316
15818,0.06894141348119041
15819,0.25594669117520497
15820,0.07866270871169789
15821,0.5442188709548649
15822,0.25318518613664487
15823,0.6927704341252356
15824,0.011011200546103512
15825,0.012509369324941884
15826,0.018500116914619908
15827,0.03681774423394787
15828,0.01181264395719623
15829,0.3243266446911591
15830,0.7801909638910569
15831,0.1117662402380638
15832,0.20575787254333341
15833,0.5806878726392816
15834,0.07048699378592618
15835,0.024618714567448435
15836,0.010094411399514345
15837,0.1752748074775547
15838,0.011213398184475351
15839,0.0044324484350366684
15840,0.023689390506490954
15841,0.03172067304447709
15842,0.18963546243291513
15843,0.08933778905496872
15844,0.2166235868215051
15845,0.5688886125838155
15846,0.45655544898445494
15847,0.08322286494503413
15848,0.11653414414779968
15849,0.060163034550938806
15850,0.004815566072612135
15851,0.17941686638244828
15852,0.04817044383431078
15853,0.20690282376033794
15854,0.01005641403615819
15855,0.1040076297806009
15856,0.10616399907133942
15857,0.3231442838908522
15858,0.028397697677857315
15859,0.9741198489026658
15860,0.03749315056164008
15861,0.523836753354076
15862,0.02891944722567054
15863,0.09606773462856014
15864,0.8170740368353779
15865,0.19690264045869105
15866,0.10604251705682086
15867,0.24199171889384494
15868,0.025298043852829986
15869,0.06879061790176891
15870,0.036653921817173855
15871,0.0464934590399995
15872,0.014423029438802012
15873,0.26978469009046235
15874,0.002953523635598133
15875,0.18129626697866644
15876,0.022479650886915947
15877,0.011967161528659308
15878,0.19758786703373862
15879,0.48469543382489805
15880,0.05649580124595651
15881,0.07396948022744779
15882,0.09967403748960413
15883,0.02015755784168888
15884,0.15384373235024124
15885,0.06555426694889092
15886,0.5633653488300825
15887,0.21947255886222894
15888,0.18061331782288476
15889,0.05784276045447201
15890,0.04170971089053716
15891,0.8594151029845293
15892,0.031541762784331594
15893,0.1637001460494241
15894,0.056708368314645256
15895,0.06191146125420318
15896,0.06214310624387821
15897,0.3366695779894615
15898,0.22998271814631216
15899,0.04447675943683197
15900,0.3380348552149392
15901,0.40368877993741087
15902,0.08205593163534836
15903,0.26314098349419424
15904,0.007142539471309171
15905,0.12978005415732283
15906,0.08893007927586948
15907,0.06285687942218687
15908,0.2831331487751557
15909,0.10427564261770275
15910,0.1441326515664045
15911,0.17344996506825092
15912,0.06793755263189105
15913,0.04139211546895846
15914,0.28557572087892336
15915,0.09665652032785033
15916,0.15766320101495496
15917,0.0745177525102513
15918,0.009980891788188232
15919,0.13824816445158727
15920,0.18746335351640286
15921,0.29948222457202245
15922,0.05349460581080105
15923,0.012274714044468034
15924,0.6049518963206634
15925,0.015699037154019505
15926,0.048978387451944966
15927,0.8184094235096303
15928,0.1740857061357395
15929,0.5569080156273614
15930,0.7963156694788363
15931,0.48406710078506165
15932,0.7902133187076386
15933,0.3246860353318444
15934,0.03806136994703902
15935,0.009646160140493597
15936,0.03582174077060563
15937,0.026074195130432225
15938,0.10995773847467064
15939,0.06836171391200489
15940,0.03170338773301586
15941,0.05405410335342203
15942,0.0049078867259533246
15943,0.13531846235295886
15944,0.012705558596455134
15945,0.04132931244336736
15946,0.1836368088980257
15947,0.007727904898472219
15948,0.6936437424534867
15949,0.686154610395978
15950,0.0241760182361264
15951,0.0818325327028694
15952,0.970222755296376
15953,0.1261027050733553
15954,0.04622756296826062
15955,0.0526881220042376
15956,0.0122924602161741
15957,0.6547024626152701
15958,0.7897476061654068
15959,0.2008090109034302
15960,0.04649379360318273
15961,0.7300428219257794
15962,0.10659910159662288
15963,0.025334198823757693
15964,0.019988539972979613
15965,0.0646168968394702
15966,0.907205547581399
15967,0.025751946419254292
15968,0.3104944091229329
15969,0.014370566942855543
15970,0.10165271317120568
15971,0.14569983692121244
15972,0.27521152029984325
15973,0.04364954610864535
15974,0.16893849428172608
15975,0.2958527242515634
15976,0.0017205646570120352
15977,0.14815921456435316
15978,0.133635480217344
15979,0.019465994559740293
15980,0.018799595350205058
15981,0.03344499687416999
15982,0.01752285433307763
15983,0.12029320808694548
15984,0.022352308003632453
15985,0.1415559463685194
15986,0.1310792036076033
15987,0.056771965448052894
15988,0.0471300455822899
15989,0.21118073861091025
15990,0.5734314441789701
15991,0.013929814030767663
15992,0.8823175543666213
15993,0.1938261931649233
15994,0.07817780748962382
15995,0.034430873226383135
15996,0.8099002117443581
15997,0.18923923578781005
15998,0.019819529387062197
15999,0.06540031648934368
16000,0.42844887275906
16001,0.017629567897664487
16002,0.09300193068470651
16003,0.030761965175866983
16004,0.1683730452922994
16005,0.09430723083486031
16006,0.14545439641390506
16007,0.1257374442331876
16008,0.016173033785783934
16009,0.5375712764848204
16010,0.019598677059542158
16011,0.5235184746722893
16012,0.09059244695883646
16013,0.020021168557130122
16014,0.05081338568429958
16015,0.31342200285960187
16016,0.6095682291876788
16017,0.0590018449025865
16018,0.2626523725906116
16019,0.019501365511009016
16020,0.13540568693629979
16021,0.00884573653425882
16022,0.008350641093207583
16023,0.2444325579056058
16024,0.09790819974868525
16025,0.01133485729325047
16026,0.7367309998527888
16027,0.0337139866846006
16028,0.07402180664083312
16029,0.11508679492849627
16030,0.03972751285684464
16031,0.9390169384846458
16032,0.509198030929649
16033,0.012997957898682525
16034,0.5766508854502661
16035,0.05838464264689487
16036,0.02281756525793652
16037,0.12500218183336254
16038,0.2503420623063755
16039,0.17286412257264822
16040,0.07624375419348611
16041,0.6403073661619346
16042,0.20552172266495006
16043,0.017410783235669924
16044,0.005063076326186012
16045,0.9301429313834578
16046,0.38947748744078886
16047,0.3748177832324932
16048,0.3970913627210041
16049,0.09876967191034135
16050,0.1372531596014156
16051,0.07346489572900716
16052,0.0524299996665198
16053,0.01708367496663974
16054,0.3474910540403402
16055,0.07161578249460454
16056,0.14390812143252363
16057,0.5779854506249633
16058,0.7405781298823866
16059,0.05489177185930115
16060,0.6160741945215886
16061,0.22081522372109266
16062,0.019393208653023842
16063,0.010179918750297412
16064,0.04843395919014736
16065,0.03127182854419589
16066,0.038840556842726755
16067,0.05079847937882222
16068,0.20342670461092235
16069,0.19606194126614299
16070,0.5830533585568184
16071,0.020772200614329616
16072,0.16506485983830893
16073,0.4391754369751426
16074,0.05716227551902081
16075,0.9404640923209054
16076,0.5227402114802956
16077,0.46270645393420884
16078,0.8464571490732598
16079,0.7857729154796849
16080,0.020766864471220357
16081,0.04527659067122806
16082,0.17472599473273243
16083,0.158307442510383
16084,0.03906560777954243
16085,0.020976807793143135
16086,0.7787079024391352
16087,0.0398061784454992
16088,0.022831808376901495
16089,0.008202392041294141
16090,0.7055096831436455
16091,0.2574026908999443
16092,0.31162265148629303
16093,0.031739975630900384
16094,0.44059106210369664
16095,0.8267726495134757
16096,0.03139326520134975
16097,0.1515144672304911
16098,0.19318202711327956
16099,0.2564259217332076
16100,0.010577633240616677
16101,0.02248386537936136
16102,0.20936837916617265
16103,0.0587774604827917
16104,0.011614284896340048
16105,0.7581206489563976
16106,0.324695377933905
16107,0.05964552892307124
16108,0.834727984721253
16109,0.25465730126788055
16110,0.06084753800355179
16111,0.3639179254659377
16112,0.11894602775536774
16113,0.0673026190439024
16114,0.004672551018446878
16115,0.11873701702687396
16116,0.025580883337859923
16117,0.026589469797027813
16118,0.009546283414726952
16119,0.47918760028917085
16120,0.00969841948091582
16121,0.017672996623397188
16122,0.03961441426085538
16123,0.05646307422095488
16124,0.014807409291868367
16125,0.0029446929043986563
16126,0.08161270888585943
16127,0.016715196627469234
16128,0.24450039180996622
16129,0.3602223158768557
16130,0.6914079704537455
16131,0.054040207323639
16132,0.6104052063867527
16133,0.3465454182640769
16134,0.439851084780364
16135,0.06367691675370601
16136,0.035482372859058024
16137,0.04889060969805203
16138,0.0068830329118544035
16139,0.010748837126719174
16140,0.013749220520464296
16141,0.23013667922962897
16142,0.07152535439427492
16143,0.0647766249149438
16144,0.004071945907365196
16145,0.045131281269943244
16146,0.1998408415096048
16147,0.07919090149793143
16148,0.27140510475665025
16149,0.7979163851315407
16150,0.053000538694272854
16151,0.07763141347391538
16152,0.6101219236699954
16153,0.6770930358155481
16154,0.006004018023485229
16155,0.4212133615113666
16156,0.049246309488244246
16157,0.05463113588407551
16158,0.5413305188968829
16159,0.19012390303588297
16160,0.3455719002509505
16161,0.401506771290837
16162,0.00867246372518219
16163,0.07787287390040022
16164,0.37961603419624845
16165,0.09553690045284292
16166,0.04524254977671999
